gpu,model,scenario_input_len,scenario_parallel,concurrent_requests,valid_requests,ttft,gen_tokens_per_second,total_time,total_concurrent_time,input_tokens,output_tokens,total_tokens,tokens_each_from_header,valid_concurrent_from_header,total_concurrent_from_header,filename,file,input_len_from_name,parallel_from_name
T4_x4,Qwen3-32B-GPTQ-Int8,15000,2,2,2,67.18,6.51,84.07,88.19,15000,46,15046,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_2_parallel.txt,15000,2
T4_x4,Qwen3-32B-GPTQ-Int8,15000,5,5,5,129.77,2.48,148.01,216.47,15000,18,15018,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt,15000,5
T4_x4,Qwen3-32B-GPTQ-Int8,15000,1,1,1,34.9,16.07,41.12,41.77,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_1_parallel.txt,15000,1
T4_x4,Qwen3-32B-GPTQ-Int8,5000,1,1,1,4.86,19.94,9.88,10.46,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_1_parallel.txt,5000,1
T4_x4,Qwen3-32B-GPTQ-Int8,10000,5,5,5,47.72,2.77,63.63,86.03,10000,21,10021,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt,10000,5
T4_x4,Qwen3-4B,30000,1,1,1,13.81,22.35,18.28,18.88,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_1_parallel.txt,30000,1
T4_x4,Qwen3-4B,10000,1,1,1,2.4,27.36,6.05,6.71,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_1_parallel.txt,10000,1
T4_x4,Qwen3-4B,5000,5,5,5,3.63,36.68,6.68,7.44,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt,5000,5
T4_x4,Qwen3-4B,30000,2,2,2,25.5,11.25,37.33,40.19,30006,50,30056,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_2_parallel.txt,30000,2
T4_x4,Qwen3-4B,1000,5,5,5,0.74,44.89,2.98,3.76,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt,1000,5
T4_x4,Qwen3-4B,20000,1,1,1,5.61,24.3,9.73,10.4,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_1_parallel.txt,20000,1
T4_x4,Qwen3-4B,10000,2,2,2,4.03,24.99,8.04,8.74,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_2_parallel.txt,10000,2
T4_x4,Qwen3-4B,1000,1,1,1,0.19,59.0,1.89,2.6,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_1_parallel.txt,1000,1
T4_x4,Qwen3-4B,25000,2,2,2,12.41,13.74,18.34,20.78,25006,50,25056,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_2_parallel.txt,25000,2
T4_x4,Qwen3-4B,25000,1,1,1,8.33,23.88,12.52,13.23,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_1_parallel.txt,25000,1
T4_x4,Qwen3-4B,20000,5,5,5,16.68,5.54,28.91,32.91,20002,27,20029,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt,20000,5
T4_x4,Qwen3-4B,5000,2,2,2,1.41,43.83,3.75,4.33,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_2_parallel.txt,5000,2
T4_x4,Qwen3-4B,25000,5,5,5,25.61,4.84,43.83,47.98,25002,21,25023,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt,25000,5
T4_x4,Qwen3-4B,1000,2,2,2,0.34,52.35,2.25,2.82,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_2_parallel.txt,1000,2
T4_x4,Qwen3-4B,20000,2,2,2,8.28,14.21,13.92,15.9,20006,68,20073,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_2_parallel.txt,20000,2
T4_x4,Qwen3-4B,15000,2,2,2,5.36,19.03,10.84,11.7,15006,94,15100,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_2_parallel.txt,15000,2
T4_x4,Qwen3-4B,15000,5,5,5,11.99,8.78,19.44,22.92,15004,41,15045,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt,15000,5
T4_x4,Qwen3-4B,15000,1,1,1,3.66,27.29,7.32,8.01,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_1_parallel.txt,15000,1
T4_x4,Qwen3-4B,5000,1,1,1,1.0,55.91,2.79,3.33,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_1_parallel.txt,5000,1
T4_x4,Qwen3-4B,10000,5,5,5,7.81,15.76,13.62,14.99,10009,86,10095,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt,10000,5
T4_x4,Qwen3-4B,30000,5,5,5,62.12,4.45,109.26,113.7,30002,21,30023,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt,30000,5
T4_x4,Qwen3-8B,30000,1,1,1,26.68,23.19,31.0,31.61,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_1_parallel.txt,30000,1
T4_x4,Qwen3-8B,10000,1,1,1,3.18,27.94,6.76,7.4,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_1_parallel.txt,10000,1
T4_x4,Qwen3-8B,5000,5,5,5,5.48,27.66,9.35,10.38,5009,92,5101,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt,5000,5
T4_x4,Qwen3-8B,30000,2,2,2,41.53,11.67,57.72,60.61,30006,50,30056,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_2_parallel.txt,30000,2
T4_x4,Qwen3-8B,1000,5,5,5,0.95,32.21,4.09,4.84,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt,1000,5
T4_x4,Qwen3-8B,20000,1,1,1,7.79,27.38,11.44,12.11,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_1_parallel.txt,20000,1
T4_x4,Qwen3-8B,10000,2,2,2,4.59,19.87,10.01,10.62,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_2_parallel.txt,10000,2
T4_x4,Qwen3-8B,1000,1,1,1,0.28,42.81,2.62,3.2,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_1_parallel.txt,1000,1
T4_x4,Qwen3-8B,25000,2,2,2,28.44,11.79,41.34,44.07,25006,50,25056,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_2_parallel.txt,25000,2
T4_x4,Qwen3-8B,25000,1,1,1,13.74,27.26,17.41,18.01,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_1_parallel.txt,25000,1
T4_x4,Qwen3-8B,20000,5,5,5,23.93,5.48,41.26,45.05,20002,21,20023,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt,20000,5
T4_x4,Qwen3-8B,5000,2,2,2,2.03,31.84,5.29,5.89,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_2_parallel.txt,5000,2
T4_x4,Qwen3-8B,25000,5,5,5,65.85,4.64,112.64,116.91,25002,21,25023,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt,25000,5
T4_x4,Qwen3-8B,1000,2,2,2,0.5,37.31,3.18,3.77,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_2_parallel.txt,1000,2
T4_x4,Qwen3-8B,20000,2,2,2,11.67,13.92,17.31,19.79,20006,50,20056,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_2_parallel.txt,20000,2
T4_x4,Qwen3-8B,15000,2,2,2,7.62,17.11,13.0,14.47,15006,76,15082,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_2_parallel.txt,15000,2
T4_x4,Qwen3-8B,15000,5,5,5,17.67,9.91,27.62,30.84,15004,41,15045,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt,15000,5
T4_x4,Qwen3-8B,15000,1,1,1,5.09,27.69,8.7,9.35,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_1_parallel.txt,15000,1
T4_x4,Qwen3-8B,5000,1,1,1,1.42,42.3,3.79,4.32,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_1_parallel.txt,5000,1
T4_x4,Qwen3-8B,10000,5,5,5,11.24,11.51,18.69,20.83,10002,71,10073,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt,10000,5
T4_x4,Qwen3-8B,30000,5,5,5,86.42,4.6,148.4,152.74,30002,21,30023,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt,30000,5
T4_x4,Qwen3-14B,30000,1,1,1,45.09,16.91,51.0,51.68,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_1_parallel.txt,30000,1
T4_x4,Qwen3-14B,10000,1,1,1,5.03,21.12,9.76,10.37,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_1_parallel.txt,10000,1
T4_x4,Qwen3-14B,5000,5,5,5,8.52,13.31,14.59,16.56,5004,73,5077,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt,5000,5
T4_x4,Qwen3-14B,30000,2,2,2,71.57,8.41,99.49,103.16,30006,50,30056,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_2_parallel.txt,30000,2
T4_x4,Qwen3-14B,1000,5,5,5,1.84,21.49,6.56,7.37,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt,1000,5
T4_x4,Qwen3-14B,20000,1,1,1,21.2,17.84,26.8,27.42,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_1_parallel.txt,20000,1
T4_x4,Qwen3-14B,10000,2,2,2,10.54,19.3,15.72,16.41,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_2_parallel.txt,10000,2
T4_x4,Qwen3-14B,1000,1,1,1,0.43,26.88,4.15,4.75,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_1_parallel.txt,1000,1
T4_x4,Qwen3-14B,25000,2,2,2,54.3,9.79,75.59,78.8,25006,50,25056,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_2_parallel.txt,25000,2
T4_x4,Qwen3-14B,25000,1,1,1,33.78,16.99,39.67,40.33,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_1_parallel.txt,25000,1
T4_x4,Qwen3-14B,20000,5,5,5,76.93,3.33,116.25,138.08,20002,21,20023,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt,20000,5
T4_x4,Qwen3-14B,5000,2,2,2,3.4,19.65,8.7,9.36,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_2_parallel.txt,5000,2
T4_x4,Qwen3-14B,25000,5,5,5,108.87,3.32,154.92,189.8,25002,21,25023,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt,25000,5
T4_x4,Qwen3-14B,1000,2,2,2,0.91,24.81,4.94,5.55,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_2_parallel.txt,1000,2
T4_x4,Qwen3-14B,20000,2,2,2,36.6,7.82,53.36,57.21,20006,50,20056,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_2_parallel.txt,20000,2
T4_x4,Qwen3-14B,15000,2,2,2,19.13,18.94,24.41,25.06,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_2_parallel.txt,15000,2
T4_x4,Qwen3-14B,15000,5,5,5,35.75,4.11,56.43,61.19,15002,21,15023,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt,15000,5
T4_x4,Qwen3-14B,15000,1,1,1,8.76,21.1,13.5,14.11,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_1_parallel.txt,15000,1
T4_x4,Qwen3-14B,5000,1,1,1,2.29,26.33,6.09,6.65,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_1_parallel.txt,5000,1
T4_x4,Qwen3-14B,10000,5,5,5,19.83,7.4,29.0,32.62,10002,44,10046,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt,10000,5
T4_x4,Qwen3-14B,30000,5,5,5,143.25,3.49,202.35,245.87,30002,21,30023,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt,30000,5
T4_x1,Qwen3-8B-AWQ,10000,1,1,1,9.43,24.65,13.49,14.22,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_1_parallel.txt,10000,1
T4_x1,Qwen3-8B-AWQ,5000,5,5,5,16.58,15.15,25.38,26.42,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt,5000,5
T4_x1,Qwen3-8B-AWQ,1000,5,5,5,2.83,22.85,7.4,8.43,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt,1000,5
T4_x1,Qwen3-8B-AWQ,29000,1,1,1,52.3,16.32,58.43,59.37,29011,100,29111,29000,1,1,29000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_1_parallel.txt,29000,1
T4_x1,Qwen3-8B-AWQ,29000,5,5,5,176.83,16.12,183.04,308.12,29011,100,29111,29000,5,5,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt,29000,5
T4_x1,Qwen3-8B-AWQ,20000,1,1,1,27.89,18.61,33.26,34.02,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_1_parallel.txt,20000,1
T4_x1,Qwen3-8B-AWQ,10000,2,2,2,14.4,13.42,24.1,25.49,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt,10000,2
T4_x1,Qwen3-8B-AWQ,1000,1,1,1,0.7,31.53,3.87,4.61,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_1_parallel.txt,1000,1
T4_x1,Qwen3-8B-AWQ,25000,2,2,2,65.48,16.81,71.43,97.1,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt,25000,2
T4_x1,Qwen3-8B-AWQ,25000,1,1,1,40.59,16.7,46.58,47.34,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_1_parallel.txt,25000,1
T4_x1,Qwen3-8B-AWQ,20000,5,5,5,99.47,18.39,104.91,178.34,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt,20000,5
T4_x1,Qwen3-8B-AWQ,5000,2,2,2,5.61,18.99,11.44,12.15,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt,5000,2
T4_x1,Qwen3-8B-AWQ,25000,5,5,5,140.07,16.7,146.05,247.03,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt,25000,5
T4_x1,Qwen3-8B-AWQ,1000,2,2,2,1.22,27.64,4.86,5.6,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt,1000,2
T4_x1,Qwen3-8B-AWQ,20000,2,2,2,44.74,18.4,50.17,67.85,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt,20000,2
T4_x1,Qwen3-8B-AWQ,29000,2,2,2,82.35,15.19,88.95,119.75,29011,100,29111,29000,2,2,29000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_2_parallel.txt,29000,2
T4_x1,Qwen3-8B-AWQ,15000,2,2,2,26.56,10.47,41.46,42.23,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt,15000,2
T4_x1,Qwen3-8B-AWQ,15000,5,5,5,59.13,12.18,72.27,109.28,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt,15000,5
T4_x1,Qwen3-8B-AWQ,15000,1,1,1,17.4,21.14,22.13,22.77,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_1_parallel.txt,15000,1
T4_x1,Qwen3-8B-AWQ,5000,1,1,1,3.76,28.19,7.3,7.93,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_1_parallel.txt,5000,1
T4_x1,Qwen3-8B-AWQ,10000,5,5,5,35.72,15.12,45.32,61.54,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt,10000,5
T4_x1,Qwen3-1.7B,30000,1,1,1,14.68,34.69,17.56,18.37,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_1_parallel.txt,30000,1
T4_x1,Qwen3-1.7B,10000,1,1,1,2.26,46.23,4.43,5.06,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_1_parallel.txt,10000,1
T4_x1,Qwen3-1.7B,5000,5,5,5,3.6,32.68,7.0,7.87,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt,5000,5
T4_x1,Qwen3-1.7B,30000,2,2,2,21.97,14.81,33.34,34.1,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_2_parallel.txt,30000,2
T4_x1,Qwen3-1.7B,1000,5,5,5,0.52,48.84,2.58,3.46,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt,1000,5
T4_x1,Qwen3-1.7B,20000,1,1,1,6.96,43.05,9.28,9.95,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_1_parallel.txt,20000,1
T4_x1,Qwen3-1.7B,10000,2,2,2,3.39,31.19,6.9,7.57,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_2_parallel.txt,10000,2
T4_x1,Qwen3-1.7B,1000,1,1,1,0.15,65.97,1.67,2.32,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_1_parallel.txt,1000,1
T4_x1,Qwen3-1.7B,25000,2,2,2,15.67,17.0,24.55,25.28,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_2_parallel.txt,25000,2
T4_x1,Qwen3-1.7B,25000,1,1,1,10.45,39.44,12.98,13.64,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_1_parallel.txt,25000,1
T4_x1,Qwen3-1.7B,20000,5,5,5,21.99,16.08,34.83,43.34,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt,20000,5
T4_x1,Qwen3-1.7B,5000,2,2,2,1.37,43.43,3.73,4.39,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_2_parallel.txt,5000,2
T4_x1,Qwen3-1.7B,25000,5,5,5,33.63,13.08,46.34,62.32,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt,25000,5
T4_x1,Qwen3-1.7B,1000,2,2,2,0.31,58.38,2.02,2.77,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_2_parallel.txt,1000,2
T4_x1,Qwen3-1.7B,20000,2,2,2,10.46,20.3,17.14,17.85,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_2_parallel.txt,20000,2
T4_x1,Qwen3-1.7B,15000,2,2,2,6.58,24.71,11.53,12.21,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_2_parallel.txt,15000,2
T4_x1,Qwen3-1.7B,15000,5,5,5,14.53,12.32,26.12,27.07,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt,15000,5
T4_x1,Qwen3-1.7B,15000,1,1,1,4.39,46.01,6.56,7.24,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_1_parallel.txt,15000,1
T4_x1,Qwen3-1.7B,5000,1,1,1,0.95,61.06,2.59,3.22,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_1_parallel.txt,5000,1
