gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x4,Qwen3-4B,5,1000,5,0.87,47.65,2.97,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,20000,1,5.61,24.3,9.73,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,10000,2,4.03,25.01,8.03,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,10000,2,4.04,24.98,8.04,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,1000,1,0.19,59.0,1.89,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,25000,2,8.37,0.12,16.56,25000,1,25001,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,25000,2,16.46,27.36,20.12,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,25000,1,8.33,23.88,12.52,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,20000,5,16.66,0.09,27.75,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,20000,5,11.16,0.06,27.76,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,20000,5,5.73,0.05,27.82,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,20000,5,22.21,4.56,29.22,20000,32,20032,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,20000,5,27.65,22.96,32.0,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,5000,2,1.04,36.84,3.76,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,5000,2,1.78,50.81,3.75,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,25000,5,16.98,0.04,43.03,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,25000,5,25.42,0.06,42.96,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,25000,5,8.68,0.03,43.12,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,25000,5,34.08,0.11,42.97,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,25000,5,42.89,23.96,47.06,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/25000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,1000,2,0.38,53.99,2.23,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,1000,2,0.3,50.71,2.28,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,20000,2,5.65,5.0,12.65,20000,35,20035,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,20000,2,10.92,23.41,15.19,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/20000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,15000,2,3.69,12.71,10.69,15000,89,15089,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,15000,2,7.04,25.36,10.98,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,15000,5,10.68,0.14,17.68,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,15000,5,3.71,0.07,17.75,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,15000,5,10.59,0.14,17.6,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,15000,5,17.48,21.77,22.08,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,15000,5,17.48,21.76,22.08,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,15000,1,3.66,27.29,7.32,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/15000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,5000,1,1.0,55.91,2.79,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,10000,5,4.34,4.14,11.35,10000,29,10029,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,10000,5,8.2,16.72,14.18,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,10000,5,8.24,16.71,14.23,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,10000,5,8.19,16.7,14.18,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,10000,5,10.08,24.53,14.16,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,30000,5,38.97,0.01,108.41,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,30000,5,17.97,0.01,108.42,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,30000,5,61.0,0.02,108.39,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,30000,5,84.42,0.04,108.33,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,30000,5,108.24,22.18,112.75,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,30000,1,26.68,23.19,31.0,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,10000,1,3.18,27.94,6.76,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,5000,5,1.51,8.54,8.53,5000,60,5060,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,5000,5,6.47,32.5,9.54,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,5000,5,6.45,32.46,9.53,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,5000,5,6.45,32.42,9.53,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,5000,5,6.53,32.38,9.62,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,30000,2,27.53,0.04,55.61,30000,1,30001,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,30000,2,55.53,23.3,59.82,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,1000,5,1.1,34.98,3.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,1000,5,0.67,28.23,4.21,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,1000,5,1.12,34.9,3.98,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,1000,5,1.19,34.83,4.06,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,1000,5,0.67,28.13,4.22,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,20000,1,7.79,27.38,11.44,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,10000,2,3.18,14.57,10.04,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,10000,2,6.01,25.17,9.98,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,1000,1,0.28,42.81,2.62,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,25000,2,17.72,0.05,39.27,25000,1,25001,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,25000,2,39.16,23.53,43.41,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,25000,1,13.74,27.26,17.41,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,20000,5,15.85,0.04,40.57,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,20000,5,23.69,0.06,40.52,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,20000,5,8.06,0.03,40.6,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,20000,5,31.65,0.11,40.52,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,20000,5,40.42,27.17,44.1,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,5000,2,2.6,37.77,5.25,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,5000,2,1.46,25.9,5.32,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,25000,5,44.0,0.01,111.83,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,25000,5,64.5,0.02,111.77,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,25000,5,89.56,0.05,111.75,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,25000,5,19.51,0.01,111.89,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,25000,5,111.66,23.12,115.98,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/25000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,1000,2,0.43,35.98,3.21,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,1000,2,0.56,38.65,3.15,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/1000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,20000,2,7.85,0.13,15.54,20000,1,20001,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,20000,2,15.48,27.7,19.09,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/20000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,15000,2,5.18,7.55,12.2,15000,53,15053,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_2_parallel.txt
T4_x4,Qwen3-8B,2,15000,2,10.05,26.67,13.8,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_2_parallel.txt
T4_x4,Qwen3-8B,1,15000,5,5.33,0.05,26.09,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,15000,5,15.57,0.1,26.0,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,15000,5,15.58,0.1,26.02,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,15000,5,25.92,24.66,29.97,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt
